category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.26,5점만점에 5점,dpalffl****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,수부지라서 수분 공급을 위해서 사용하고 있는 토너입니다! 가볍게 피부 속까지 수분 공급을 해주는 제품이라서 머리말리기 전 화장솜에 적셔 얹어 주고 있어요. 그러면 속건조만 딱 잡아주는 제품이라 잘 쓰고 있습니다! 건성이나 수부지분들! 그 외 속건조로 고민이신 분들께 추천드려요!
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.29,5점만점에 5점,eunhyee,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,토리든 히알루론산 세럼인가 스포이드 용기에 담긴 걸 예전에 잘 썼던 기억이 있어서 토너로 사봤어요. 용량 많고 가성비 좋네요~
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.09,5점만점에 5점,여름복숭아,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,어떤 피부타입이든 무난하게 잘 맞을 것 같은 제품입니다! 순하고 촉촉해요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.09,5점만점에 5점,얌얌얌이,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"토리든 토너 사용후기입니다.

자극없이 사용하기 편리하고 닦는 토너용으로 사용중입니다. 겨울보다는 여름철에 사용하기 편리한 제품이예요^^"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.07,5점만점에 5점,쥬얀쥬,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"두통째 사용중입니다💙
물토너라 피부에 흡수도 엄청 잘 돼요!!
무난하게 잘 쓰고 있는 토너입니당ㅎㅎ"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.03,5점만점에 5점,jennieya,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,토너는 그냥 양많고 무난한거 사용하는데 조금 더 보습이 필요하다고 생각이 되어서 히알루론산으로 구매해봤어요 늘 토너 큰차이는 못느껴서 어떨지는 모르겠네요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.29,5점만점에 5점,dmsdud****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,두번째 구매입니다. 자극 없이 순하고 보습력도 좋아요👍👍
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.13,5점만점에 5점,흰둥0109,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,아직 더 써봐야 알겟지만 촉촉하고 좋은 것 같아요 !! 가격뎌 저렴
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.15,5점만점에 5점,진진ing,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,토리든 아무생각 없이 사봤는대 생각보다 너무 괜찮아서 놀랏어여 다른것들도 써보려도 샀어요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.09,5점만점에 5점,안경쿼카,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,여름에 가볍게 수분 충전과 피부 진정을 찾으시는 분께 완전 추천해요!건성보다는 지성 또는 수부지 타입에 더 맞을거 같다는 생각이 드네요.
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.06,5점만점에 4점,dlzi,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,가볍게 쓰기 너무 좋은 제품이고 자극없이 순해서 모든피부에 사용가능 할 것 같아요!!!!
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.05,5점만점에 5점,몽하,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,토리든 제품 좋은데 좋은 가격에 잘 구매했어요~ 순해서 좋아요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.01,5점만점에 5점,kain****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,피부가 너무 건조해서 촉촉한 친구로 구매했습니다. 건성에게 사용하면 좋아요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.25,5점만점에 5점,sooyeu****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,"일단 자극없이 순해요!! 그리고 용량대비 가격도 저렴한 편이라고 생각합니당
저는 닦토용으로 구매했고 아침마다 사용할 거라 가벼운 물 제형을 찾고 있었어요 그러다 토리든이라는 브랜드를 알게되었고 가격이 저렴한편이고 닦토에 적합하다는 리뷰를 보고 구매했습니다!
구매하고 지금까지 쭉 쓰고있는데 자극 하나도 없고 가볍게 사용하기 좋아요 근데 진정이나 수분충전을 너무 기대하면 안될 거 같아요 가볍게 쓰기 좋아용~"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.01,5점만점에 5점,룰룰바라박,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"이제품 리뷰 작성때마다 항상 별 5개 남기는 저만의
스테디 셀러지만 이번만 예외적으로 4개 남겼습니다.
이제품을 올리브영 홍대입구역점에서 구매했는데,
직원분들 왜 이리 불친절하신건가요🥲
홍대 간판 매장이나 다름 없는데도 입점 인사하시는 분이
단 한분도 안 계셨고, 모두 극도로 예민+불친절하셨어서
매장 들어가서 쇼핑하고 문밖으로 나오는 동안의
모든 과정이 굉장히 불쾌했습니다..
그치만 토리든은 죄가 없으니 별은 다섯개 남깁니다 흑흑
토리든 흥해라 아자아자…!"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.20,5점만점에 5점,dmsud****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,저는 진짜 토리든 없이 기초를 쓸 수가 없어요 제 최애템 ㅠㅠㅠ
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.20,5점만점에 5점,dls****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,행사기간에 저렴하게 구매했어요 쉽고 빠르게 각질케어돼요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.15,5점만점에 5점,지윤0209,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,너무 좋네요~~ 팩도 여기껄로 쓰는데 순하니 너무 좋은거 같습니다!=
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.15,5점만점에 5점,쿠크크카,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,ㅋㅍ에서 패드만 사서 스킨팩하는데 좋아요 토리든 앰플 너무 잘 썼던 기억이 있는데 스킨도 좋네용 재구매할거에요~~~💗🫶🫶
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.07,5점만점에 5점,thdalwn****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,미스트 대영으로도 쓰고 걍 무난하게 막쑤기 좋아용 아토피 피부인데 순햐서 굳굳
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.23,5점만점에 5점,gee****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"와 보습감 미쳤어요!!!!
완전 물토너인데 두드리면 촉촉…
더 대박은 진정에 너무 좋다는거에요
레티놀 잘못 쓴 뒤로 한달째 얼굴이 너무 뒤집어져서
화끈거리고 아플정도로 트러블때문에 힘들었는데
구매한 이틀 전 밤 사용했는데 다음 날 바로 진정되었고
어제 아침 저녁에 걸쳐 서용했더니 완전 가라앉았어요!!!!
토너랑 수분크림만 토리든으로 바꿨는데도
이렇게 진정되는거 너무 신기해오ㅠㅜ
시카성분 진정 제품들보다 나아요!!
물토너라 겉돌지 않고 바로 흡수되니 너무 좋아요!!!!!
300ml 100ml 큰거 작은거 있으니 활용도도 좋아요!!"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.13,5점만점에 3점,샤라랑,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,유튜브에서 앰플 버전이 좋다고 엄청 광고해서 앰플보단 토너가 필요했기에 구매했어요‼️‼️ 다른 토너들에 비하면 가성비도 아닌 가격에 구매했기에 저렴한 편은 아닌 거 같아요🤔🤔 민감성이지만 트러블은 진정되어 있던 피부를 다시 트러블 있는 피부로 만들어준 토너였어요🥲 지금은 아까운대로 목에다가 열심히 바르고 있답니다 ..🥲 제형은 완전 가벼운 물 토너인데 4번 정도 흡수시켰을 때 악건성인 제 피부가 정말로 건조하지 않아요‼️‼️ 어떤 토너를 쓰던지 트러블은 안 나는데 건조함은 느껴지는 피부한테 가장 좋은 토너가 아닐까 생각했어요😊😊 겨울엔 사용하기에 다소 부족하고 여름이 가장 적합한 계절인 거 같아요!! 트러블을 짜고 난 이후에 사용하면 피부가 따갑게 느껴지지 않은 점 또한 좋기는 했어요❤️❤️ 아무래도 토너 자체의 문제보다는 제 화장품들과 궁합이 안 맞았던 거일수도 있을 거 같아요😭 이 토너는 신기한게 피부에 수분막이 채워지면서 히부 결이 좋아보이는 느낌을 만들어 주기 때문에 피부가 예뻐 보이는 효과가 있어요 ㅋㅋㅋ‼️‼️
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.27,5점만점에 4점,미냥냥,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"- 제형: 물처럼 맑고 묽은, 가벼운 제형이에요.
- 향: 거의 없어요. 저 정말로 예민해서 기초는 물론 화장품 고를때 정말 고민 많이하고 사고서도 못 쓰도 버리거나 나눔하는 제품 많은데 이 제품은 자극적인 향이 전혀 없었어요.
- 닦토 용으로 딱 적합해요. 원래 보습을 기대하고 사지는 않았구요. 닦토하고 바로 다음단계 세럼 발라주면 딱이예요."
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.18,5점만점에 4점,눈누난나10,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"토리든은 앰플로 처음 접했어요! 앰플 한창 세일했을때 반신반의하는 마음으로썼었는데 의외로 좋아서 계속 쓰고있던와중 토너도 있어서 같이 구매해서 썼습니다~!
세수하고 닦토느낌으로 화장솜에 묻혀서 쓰고있는데 앰플이랑 같이써서 그런지 세안하고 원래 피부 건조하고 땡기는 느낌이 많았었는데 그런게 많이 사라졌어요!
(두 통째사용중이네요 ㅎㅎ)
좁쌀여드름에 좋고 무난무난하니 사용하기좋아요 피부 민감하신분들께 추천드립니다~~
세트로 조그만 토너 같이 주었을때 구매했는데 작은거는 여행용으로 들고다니기 좋아요!@
토너패드도있어서 화장솜 들고다니기 귀찮으신분은 같은성분으류 토너패드있어서 그거 사용 추천드려요!
아님 화장솜에 토너 듬뿍묻혀서 잠깐 올려놓고있으면 화장도 잘먹고 좋아영 ㅎㅎ"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.15,5점만점에 5점,코덕이취미,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"예전에 샘플 받아서 써보고는 무난하니 좋더라구요. 찹토나 닦토나 스킨팩 어떤것을 하더라도 부담스럽지 않고 수분충전하기 좋았습니다. 토리든 라인이 무난하면서도 모든 피부에 잘 맞는 뭐랄까 음,, 휘뚜루 마뚜루 사용하기 정말 편한? 향도 없어서 부담이 없더라구요.

제형은 진짜 물이라고 생각하면 될거 같은데 스킨케어 첫단계에서 사용하면 피부에 흡수도 바로 잘 되어서 좋고 다음단계 어떤 제형의 에센스나 앰플을 발라도 상관없었어요.

그래서 다양한 연령대가 사용하기에도 좋을 거 같습니다. 그래서 제가 사용하다가 독도토너 이후로 무난하게 사용하기 좋을 거 같아 부모님 쓰라고 선물로 드렸어요.

100미리 추가증정이 되다보니 100미리를 먼저 사용하고 300미리를 100미리 통에 덜어서 사용하기에도 좋고 300미리는 집에 100미리는 여행용으로 사용하기에도 좋을거 같네요!"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.13,5점만점에 5점,핸머,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,주름/미백에 좋아요,자극도,자극없이 순해요,"100ml 추가증정 아직 다 쓰지도 못했는데, 한 달이 지났네요.
토리든 다이브인 저분자 히알루론산 토너는 다른 어떤 토너보다 깨끗하고 잘 닦이고, 톤 정리가 좋은 거 같아요.

한 달 리뷰지만 거진 1년 넘게 사용 중이라서.. 확실해요.

추천드려요."
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.07,5점만점에 3점,11234,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,✔️기존에 쓰던 토너를 오래 쓰다보니까 효과가 없는 것 같아서 새로운 토너 써보려고 올영 상위권에 있는 제품으로 구매했는데 결론적으론 무난해도 너무 무난해서 제 취향은 아니였어요🥹 순하고 민감성인 제 피부에도 맞긴 했지만 수분감이 부족해여
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.29,5점만점에 5점,ekqls****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"한번씩 토너팩으로도 사용하고 닦토로도 너무 좋아요 여기
토너는 진짜 믿고 쓰는거 같아요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.29,5점만점에 5점,ekqls****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"한번씩 토너팩으로도 사용하고 닦토로도 너무 좋아요 여기
토너는 진짜 믿고 쓰는거 같아요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.28,5점만점에 5점,imp****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,무겁지 않고 속건조를 잘 채워 줘서 너무 만족스럽습니다 여름에 사용하기 좋아요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.27,5점만점에 5점,gusgm****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"완전 물 체형이에요
예민한 피부인데
따갑지도 않고 수분 가득 채워주네요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.26,5점만점에 5점,lhw71****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,민감하고 예민한대 토리든 토너는 진정효과도 있고 토너팩으로도 짱
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.25,5점만점에 5점,miracle****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,토리든 세럼 사용하다가 좋아서 토너도 토리든 토너로 사용하고 있어요 몇년째 사용중입니다 자극없고 순해서 좋아요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.05,5점만점에 5점,Ooioo,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극없이 순해요. 겨울엔 부족하지만 더운 여름에 잘 쓰고 있어요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.02,5점만점에 5점,핑크체리,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,스킨 대용량도 있고 ㅎㅎ 토리든 좋아요!! 피부가 보들보들해져요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.29,5점만점에 5점,hyone,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"피부 개 작살 났어요. 피부 뒤집어졌다는 게 남들은 트러블 올라오는건데 나는 피부 붉어지고 하얗게 일어나고 알러지 반응마냥 부어요. 뒤지게 간지럽고 발라도 발라도 건조함.
근데 이거 바른 다음날에 바로 진정됐어요…;;;
진짜 울 거 같음 .. 심지어 피부도 보들보들.. 미쳤다요
어제 이거 안 썼는데 지금 개건조하고 하얗게 일어나고 가렵고 피부 거칠거칠쓰함… 이거 짱임.. 찬양하셈
평소에 바르던것도 따갑게 느껴질만큼 난리였는데 얘는 유일하게 순했어요… 이걸로 정착할거임"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.25,5점만점에 5점,Cri20,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"샘플 써보고 좋아서 이번에 첨으로 본품 구매.
세안 후 닦토로 한번 닦아내고..
손에 덜어 톡톡 한번 더 바라줍니다.
피부결 정리 잘 되고.. 부드럽고 촉촉..
저는 일단 토너로 마음에 듭니다.

외출 후 피부가 붉어지고 열이 올라 있으면
세안 후 화장솜에 본 제품을 적셔 팩처럼
올려둡니다.
10분쯤 올려두고 나서 다음 순서 기초 바르면
확실히 피부 진정에 도움됩니다.
이렇게 스킨팩 하게 되면 토너 양이 눈에 보일 정도로
팍팍 줄어드니 2개를 구매해 놓고 아낌 없이 팍팍
쓰며 더운 여름. 뜨거운 자외선에 민감해진 피부를
달래고 있답니다.

재구매 의사 완전 있구여~
선물로 끼워 주신 작은 사이즈 제품도 얼마전
일주일 친정 나들이 갈 때 가져가서 완전 잘 썼음.
추천합니다!!"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.20,5점만점에 5점,무나니,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"순한 토너 찾으신다면 이겁니다! 가격 저렴하고, 성분 좋고 딱히 엄청난 장점도 엄청난 단점도 없달까요?
마무리감은 끈적함이 전혀 없이 흡수가 잘되고 어떤 토너 보면 물 흡수 시킨거마냥 얼굴에 아무 것도 안 남는 느낌이 나는게 있는데 얘는 살짝 보습감이 느껴지고 아주 살짝 쫀득해지는 느낌이 있습니다. 지성 토너로 추천드려용"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.06.08,5점만점에 5점,김선호사랑해요,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"아 이거 왜 이제 알려주셨어요 저한티!!! 네???
저 이걸로 아침 저녁 꼬박 꼬박 닦토중이에요
갑자기 확 뒤집어진 저의 피부에 다가와준 따스한 아이에요.. 자극이 없고 순—허고 저 초민감성인데 이거 쓰고 피부가 안깝치고 잠잠하다니까유? 말 다했지유~

향은 거의 무향 느낌이고
제형은 물물물 흐르는 물"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.30,5점만점에 5점,해로유,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,재구매입니다 무난한게 장점인 토너인 것 같아요 무난무난합니다ㅔ
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.30,5점만점에 5점,올영메이트2년짬,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"아누아 쓰다가 가격대비 좀 비싼감이 있는거 같아서 토리튼 앰플 잘써서 한번 규매해봤어요!
물같은 제형이구요 수뷴감이 좋습니다
기획으로 들어가있는 작은거는 여행가서 잘 쓰려구요!!"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.25,5점만점에 4점,닉네임없어유,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,"닦토용으로 사용한지 꽤 됐는데 순하고
수분감도 좋고 무난하게 사용하기 좋아요
대용량으로도 출시돼면 좋겠어요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.25,5점만점에 5점,1meloveme,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"토리든 제품이 좋아보여 사용해보았는데 피부에 자극없고, 순하게 잘 발리는 느낌입니다. 토너로 사용하고 있는데 수분충전되는 것 같고 향도 무향이라 너무 좋습니다~^^"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.25,5점만점에 5점,뜌기,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"자극적이지 않구 순하고 촉촉해요 !!
세럼이랑 같이 쓰니 더 좋아여"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.24,5점만점에 5점,올영어린이,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,아주 순한 것 같고 피부에 자극없이 매일 세안 후에 쓰고있어요
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.24,5점만점에 5점,토리두부,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,여름철 토너로 추천하는 제품입니다. 가볍고 기름지지 않아서 지성피부에도 추천합니다!
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.24,5점만점에 5점,란쥬32,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,물 같은 제형이에요 막 건조하지도 촉촉하지도 않아요 그래도 무난하게 쓰기 좋으뮤
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.23,5점만점에 4점,sumin****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"촉촉하고 좋아요
피부가 예민한 편임에도 불구하고 붉어짐 없이 산뜻하네요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.22,5점만점에 5점,wlsgh****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,토리든 영원하라 넘 조타 순하고 척촉하고 색깔도 예쁘구룧ㅎㅎㅎ
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.22,5점만점에 5점,jeongyuj****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,자극없이 순하고 화장솜에 묻혀 피부결 정돈하는데 이만한 게 없어요!
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.22,5점만점에 5점,jej****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,몇 통씩 쓰고 있는 토리든 스킨 !! 속건조 확 잡아주는거 같아서 넘 좋아용
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.21,5점만점에 5점,ddl****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"가성비가 갑인 상품이네요
아주 잘 쓰는 중입니다
주변에 추천 많이해요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.20,5점만점에 5점,jjmi****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"남자가 사용하기에 좋습니다
촉촉하게 잘 발리고 편하고 딱 적당한 것 같아요"
스킨/토너,[단독기획] 토리든 다이브인 저분자 히알루론산 토너 300ml 기획(+100ml 추가 증정),토리든,21000,15750,2023.07.20,5점만점에 4점,fwgp****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"오 좋아여 이거 쓰고 피부결 좋아진거 같아요
아침에 솜에 적셔서 얼굴에 올려 놓고 머리 말리면 개꿀"
